id,price_doc
36270,5612725.501816863
36271,9779092.941945245
36272,2735639.776038797
36273,6737498.185225103
36274,4211494.982795827
36275,8226204.49935378
36276,5796234.460245926
36277,3754088.958487012
36278,4524022.059780417
36279,5246615.626201757
36280,6228134.051594394
36281,6206198.281883846
36282,2545565.5603856156
36283,4587733.363351525
36284,12340242.9197913
36285,4823112.764419928
36286,4590132.8198032025
36287,6210257.578290857
36288,2746408.9103083094
36289,6956218.471406363
36290,13851114.033511616
36291,5642689.584581169
36292,6278047.27782746
36293,5329963.284910363
36294,18618348.165124923
36295,3500571.835937837
36296,5281444.820585087
36297,6485707.77012989
36298,8863921.46210885
36299,6802167.449150836
36300,3639993.9810375324
36301,6772175.880791935
36302,5279369.733082289
36303,9443614.868159447
36304,7710124.550257397
36305,6000946.944582173
36306,9685134.255928941
36307,5035473.38877179
36308,6905487.360336442
36309,9405936.700677218
36310,3169745.87644931
36311,5091464.695414931
36312,4227560.865689651
36313,6961815.6639368925
36314,5754578.930689957
36315,5542011.328644358
36316,3286119.703554175
36317,5070561.440255404
36318,3523051.0703194677
36319,6315849.407707481
36320,4009801.9039417305
36321,5005852.9562410535
36322,4393643.817238379
36323,4347671.966459935
36324,11981090.339848673
36325,7903739.625806871
36326,4497583.616191649
36327,3331086.6261975807
36328,8430668.669027576
36329,3605957.537879008
36330,6127062.2185364105
36331,5872732.939432826
36332,7560182.36010983
36333,4853476.746443154
36334,6097564.222052113
36335,4984736.433490108
36336,7824197.289821767
36337,13990931.398525428
36338,5037360.314035091
36339,5902018.040617652
36340,5769569.290377825
36341,2478108.4622583184
36342,11888576.33565054
36343,3255452.4115413614
36344,5240189.133513403
36345,8878496.625181427
36346,2795807.930758606
36347,5939653.632787194
36348,5839805.042084263
36349,6985427.994984689
36350,40952005.61437209
36351,4588515.112274046
36352,3702566.176166674
36353,6140647.54826964
36354,3987902.503714062
36355,5551861.212540406
36356,5833125.312898155
36357,8208217.008368716
36358,8147866.601556181
36359,6956616.283837112
36360,4878490.775040052
36361,5802065.017401874
36362,6366562.239458556
36363,6008613.896498499
36364,5338139.279155908
36365,3185687.89840045
36366,5138855.614387395
36367,9016503.933825312
36368,8498810.946403915
36369,7395511.920144262
36370,4087483.545954616
36371,6803185.859842077
36372,10060504.437827969
36373,10216610.916365098
36374,3948887.935024531
36375,5970274.566026861
36376,4681286.053741838
36377,6324027.88383475
36378,12636036.324690605
36379,7006867.029981144
36380,10553353.082339773
36381,5207976.590775256
36382,7827564.351499731
36383,5938851.56598386
36384,5652615.385558266
36385,8856567.91184918
36386,5087562.630327277
36387,5223030.146584072
36388,5531261.452255181
36389,9282225.428436676
36390,6405622.947405562
36391,4261985.339007051
36392,3982139.2581541473
36393,22365977.957698036
36394,4007592.8537744046
36395,7009229.076529576
36396,8062226.7961679725
36397,3434634.7918892503
36398,5459641.590405546
36399,11845265.690801462
36400,5299086.933764182
36401,4341362.517703269
36402,11787859.52633921
36403,3763101.995299825
36404,8080522.808052339
36405,5698450.520117161
36406,12057093.248508263
36407,5739347.528013368
36408,6566459.941418525
36409,5658644.619412949
36410,9214151.68491197
36411,3873463.655477929
36412,5994440.905792254
36413,6340051.520710702
36414,4315901.598588273
36415,5965947.094704864
36416,6485937.4221691005
36417,6649706.083890942
36418,3854769.6250336836
36419,3801631.7554061054
36420,3909694.2709281356
36421,5234941.849039394
36422,8165570.175147336
36423,8095213.129115574
36424,5994440.905792254
36425,3625442.082292844
36426,4084314.1668081116
36427,3882910.3713962142
36428,15991088.3092961
36429,5008545.576985593
36430,6587640.608613804
36431,3134933.032844422
36432,6555298.433677094
36433,7966320.6925867135
36434,3443707.783705833
36435,6748491.588953639
36436,2210706.533714181
36437,5882664.18860964
36438,22688674.073129416
36439,3428486.6139228204
36440,4612396.303153914
36441,5016658.223982967
36442,8616481.830090256
36443,7466656.27106275
36444,5341141.828580955
36445,9928434.76821655
36446,6235901.412431512
36447,4799774.9335253555
36448,13849416.57048813
36449,9657870.439874148
36450,4329805.675080016
36451,12090415.267994683
36452,4179250.034827193
36453,6573076.416027332
36454,2886788.0603256817
36455,4631431.833305014
36456,4316318.589852778
36457,6731171.512740737
36458,20668604.378651537
36459,8425349.292371547
36460,14856426.012333177
36461,4183266.256027749
36462,5166915.813584123
36463,5229183.97520019
36464,9557806.335530749
36465,6778276.726940461
36466,5201988.965017682
36467,4083980.7499047536
36468,5927762.932219096
36469,6582634.618849813
36470,9089311.78071116
36471,7324960.2847349625
36472,7983613.562388576
36473,4848832.144446169
36474,4973257.612549001
36475,4646407.40555954
36476,3219913.9332958874
36477,5061912.913709211
36478,8231947.809990609
36479,4940964.176729563
36480,6519452.106259833
36481,7074682.36739026
36482,5608762.531831111
36483,6477450.426932957
36484,5433732.195033206
36485,7940787.148267578
36486,6710817.559259708
36487,8231641.643500233
36488,5116441.151603446
36489,6585509.021751518
36490,7139411.34066067
36491,9223732.080296082
36492,5325878.103036149
36493,4917304.435555023
36494,6529258.4349221
36495,4736386.891494071
36496,4884861.958248223
36497,5282261.862686399
36498,6319834.83890935
36499,6855459.697475601
36500,3312153.366971458
36501,7126671.465042312
36502,6349615.068535075
36503,5845951.5349158095
36504,5671821.106918982
36505,6424017.4068211615
36506,10591623.218794262
36507,11752881.519533131
36508,6300476.436847922
36509,5626641.602980271
36510,12609078.923907446
36511,3159266.019310303
36512,4967194.986215375
36513,15838970.766389443
36514,7279374.7511914745
36515,8999592.814364111
36516,3724170.5191859393
36517,5400124.590113076
36518,8323336.137919754
36519,5695193.410341423
36520,8331598.827484765
36521,5364719.179584396
36522,5814157.432594697
36523,4241139.012641264
36524,6112081.804188587
36525,4803066.934247872
36526,4473538.456678649
36527,6314822.831709899
36528,3861651.613861438
36529,5145198.031120032
36530,26324201.72362152
36531,5170432.546138048
36532,5064589.535267699
36533,6642065.829724085
36534,11424165.519079745
36535,24853600.82245416
36536,4414311.67945479
36537,3558961.532771569
36538,8677929.902127668
36539,5391636.732406657
36540,3459992.8860012367
36541,4707758.823967593
36542,4809348.2194716735
36543,5260997.0529630445
36544,5467731.120597954
36545,6666315.430714696
36546,5037479.845433917
36547,7947620.394037917
36548,7631838.856724424
36549,4721933.948677081
36550,4330380.624737379
36551,4935851.059736878
36552,4695219.63831008
36553,4932141.41272678
36554,7855505.950103409
36555,3185449.579224876
36556,4852772.096019854
36557,4143747.439771933
36558,3517396.4578643036
36559,4678522.086159907
36560,7422117.8198353425
36561,4552872.509273034
36562,6831193.720343218
36563,7825542.056162426
36564,5766147.578260275
36565,6764205.291903112
36566,1899362.528210397
36567,5498114.529913033
36568,7415355.350037998
36569,3886379.1940100407
36570,5000106.760116285
36571,11961674.435722282
36572,5128984.113429081
36573,4996636.416332279
36574,2657911.7729342263
36575,8578048.970829753
36576,5459078.818231744
36577,5879747.699483793
36578,7938040.021758979
36579,3906701.7651218907
36580,8956498.018327402
36581,4792689.414060326
36582,4253129.89178436
36583,4161188.273880955
36584,7013104.627736018
36585,6810436.298392164
36586,5897840.668666194
36587,10055742.563651392
36588,13074870.504524149
36589,5322928.972914676
36590,6225072.171360808
36591,4654905.88506136
36592,5519895.267559525
36593,5879747.699483793
36594,6723293.23075373
36595,5768610.3840663405
36596,5129090.590168946
36597,2542856.6978109432
36598,3542278.225795479
36599,4792793.0732356645
36600,3612848.0038218074
36601,3115829.1890297537
36602,6652764.632766318
36603,3507614.2692663255
36604,11010219.762597336
36605,11255123.400576744
36606,5310332.047874267
36607,6445939.995415581
36608,3771452.6697187875
36609,8488114.015244782
36610,5105698.773350398
36611,7441214.322807001
36612,6542155.531382179
36613,7912756.492785332
36614,6733066.898872633
36615,12804042.158106357
36616,5009648.927563252
36617,6233353.351643895
36618,4033294.7798254155
36619,6966086.895499951
36620,3772721.951159585
36621,5708698.708481009
36622,15777536.070898587
36623,8112727.438628558
36624,6622026.165134309
36625,10939878.686202338
36626,6055089.09735396
36627,5179222.556612445
36628,6207404.171602327
36629,8602531.73260791
36630,4670457.3369520875
36631,4384525.580980853
36632,5961120.969178433
36633,6114454.756641437
36634,15022248.429380557
36635,13531636.10730698
36636,9951726.3212484
36637,11351806.64786054
36638,4238699.646433411
36639,4901003.340293142
36640,2614217.7255849787
36641,6646141.400163385
36642,8981626.272128846
36643,4807446.660925041
36644,6661336.115875869
36645,7437663.167214301
36646,6604081.952930027
36647,5274812.32651802
36648,7802294.193776543
36649,5980980.779033303
36650,3692861.770792192
36651,6788841.099317674
36652,8277268.0033428315
36653,4239639.981894858
36654,11838651.264259659
36655,7957979.092763008
36656,12626612.763814203
36657,4444479.560695436
36658,3165690.6140567707
36659,4487823.422078759
36660,5000784.012182256
36661,6796206.089455483
36662,6372427.5536615895
36663,11248491.010128677
36664,5634972.307937507
36665,4143700.4971993337
36666,4901355.55870029
36667,4463528.294784343
36668,3994953.437904174
36669,10060481.20988523
36670,5185037.908888969
36671,9711157.588390762
36672,5734218.341339867
36673,5404631.007760122
36674,9195761.32570391
36675,5376522.476612842
36676,8691852.913055882
36677,16156748.247639004
36678,4871462.4590300135
36679,7902980.810471824
36680,6506600.280152235
36681,4872455.914107324
36682,11027003.37268185
36683,5170219.568993753
36684,6768242.9587356895
36685,7312238.398988595
36686,7604333.761576962
36687,13441405.15789837
36688,6030428.675426819
36689,6687195.671744835
36690,3533125.7890516133
36691,8005210.222790051
36692,10138245.725645658
36693,4639386.671206734
36694,6097730.632992952
36695,6873122.746412547
36696,9313131.880400648
36697,5037787.615946023
36698,9626511.260992534
36699,6039393.577043605
36700,4775411.1311754845
36701,5476190.811113385
36702,5982115.352771988
36703,6872007.576434136
36704,4457302.88901787
36705,7267177.006615489
36706,6090212.96064401
36707,3652676.7764120386
36708,7251776.725495595
36709,6672918.844036625
36710,6429659.775654167
36711,4804258.290252951
36712,5311318.526616298
36713,5495909.606412706
36714,5522061.4886363195
36715,7755905.039486219
36716,7212474.103222251
36717,7504513.969134441
36718,3300916.5763079603
36719,13755119.166535854
36720,7039010.710835815
36721,5635112.1656172
36722,6081731.5522277
36723,2769105.0718331942
36724,12489600.734677656
36725,5287314.67590041
36726,4964581.846204599
36727,8235874.898079115
36728,5736146.611945751
36729,3857293.4973859857
36730,5288171.314852046
36731,5772869.821761683
36732,5439630.278668247
36733,7757749.789048984
36734,7441668.2177565545
36735,5580661.440136297
36736,6926341.308241824
36737,6118205.444380037
36738,7641252.454249544
36739,4259936.419873252
36740,3430739.2377916807
36741,5707659.9654252
36742,11565745.745381968
36743,5707517.027830783
36744,5953966.267933526
36745,4064361.4079537103
36746,6298318.042245121
36747,7442628.185526606
36748,6958414.8385900855
36749,4795283.064574603
36750,12184348.262347376
36751,5422892.904623045
36752,8050316.743932961
36753,4561999.064078527
36754,8032828.174467663
36755,5898802.21135486
36756,5797439.634580069
36757,11601811.982630325
36758,5745489.253800535
36759,4642059.154343231
36760,4711019.827301199
36761,8680075.248834208
36762,6702118.207823175
36763,2762510.6254212377
36764,8126305.580049919
36765,5457560.706325325
36766,12034690.82430387
36767,4818701.393521593
36768,10440173.175365845
36769,5263851.10995667
36770,31949116.425123
36771,3464013.1417696956
36772,8699584.91362902
36773,8553563.665741108
36774,3873125.760990616
36775,7238559.124319572
36776,6548656.082118602
36777,6910043.832629518
36778,7384340.120223562
36779,4869545.284088284
36780,5645848.34167905
36781,4171400.75641923
36782,7052905.683771827
36783,3927662.5293102963
36784,5735032.913623947
36785,5828451.681897244
36786,5022830.529500626
36787,4092851.6386950286
36788,4459358.541115424
36789,5720759.634574715
36790,6107519.419160587
36791,5194271.1225845665
36792,9355341.476297095
36793,3528147.3175584306
36794,3669646.0928308303
36795,7589401.791339418
36796,6156206.542728406
36797,7295545.767019628
36798,6101443.305356896
36799,6039150.561872349
36800,7590221.961040758
36801,4175135.1409641337
36802,5459638.526644361
36803,6406543.102713163
36804,4382867.188456863
36805,4451831.422378223
36806,4664622.176773209
36807,6797178.054111576
36808,4184809.282379557
36809,17158358.673500597
36810,3643643.0372956465
36811,4760859.719556907
36812,2474917.2286757566
36813,5007721.166097937
36814,7969842.023274137
36815,14967540.267468963
36816,6009121.818228473
36817,3209201.329304948
36818,5599415.820055004
36819,5611201.16594423
36820,4641280.455509886
36821,4706562.684892036
36822,8613165.22632598
36823,6015389.711745169
36824,4429424.930666189
36825,11590059.624423081
36826,5356689.566344664
36827,5768170.052208052
36828,7340236.321941746
36829,5294243.621403685
36830,6722162.913430859
36831,8976500.629796628
36832,7216346.441374257
36833,8100391.736146225
36834,5973136.570080716
36835,3312803.5301222275
36836,3890935.015471328
36837,6506186.734624618
36838,6702454.331085231
36839,11055016.163904225
36840,4623911.572197005
36841,7986954.437377685
36842,7475297.365715269
36843,5820113.687538379
36844,6436866.519898108
36845,7398067.103518157
36846,6825658.000231828
36847,4942330.838153254
36848,7014238.675359023
36849,5742620.198130529
36850,6450319.556516214
36851,5357999.229685961
36852,5088765.102526944
36853,4940741.136439891
36854,11580659.750194244
36855,7364818.4905553805
36856,4657125.491302711
36857,6805679.358940337
36858,4873432.691317984
36859,3713504.249549146
36860,8354053.771153386
36861,4526170.25851441
36862,5735317.426255531
36863,4752575.283661268
36864,13673166.304977626
36865,4141858.214430354
36866,9006393.526845224
36867,5160923.999729744
36868,5688199.257593411
36869,3036977.218079934
36870,4403215.27769146
36871,6186997.713886135
36872,7950907.969293915
36873,10253444.557894036
36874,7995574.509842137
36875,4338451.123122252
36876,3459351.7394980188
36877,7176480.638013634
36878,12726949.620191922
36879,6799666.755210415
36880,3375236.8821627237
36881,11125214.451255323
36882,7944702.344893281
36883,3656752.5578662218
36884,6240694.631181386
36885,3376354.691102447
36886,7354232.46661166
36887,8876798.393023865
36888,5419286.34392926
36889,4231628.803200276
36890,9151458.710360887
36891,5612086.973251885
36892,5486252.863174278
36893,4241662.208147625
36894,3318825.128187889
36895,9979133.48506088
36896,5784284.866307362
36897,5937167.906088004
36898,7887961.446892843
36899,8596667.964564778
36900,5096486.040980982
36901,3936826.687940246
36902,4137428.43216985
36903,10908257.499521686
36904,5995967.066483701
36905,5043455.41256903
36906,3857929.8563509122
36907,7270372.016793303
36908,9194404.76400353
36909,9311364.764721306
36910,5570663.285452444
36911,4727862.609529834
36912,10331503.126601383
36913,7834312.462283709
36914,5294059.150662502
36915,5812978.104273568
36916,23569306.502271965
36917,4983083.307231143
36918,7645622.125881316
36919,5149655.18996326
36920,5224512.533909308
36921,5049133.124078205
36922,4204626.223591211
36923,7512395.283466969
36924,5434209.944004547
36925,6781860.665514095
36926,4943673.830719339
36927,9651897.001111759
36928,3985004.924434353
36929,5184811.135088305
36930,6219688.58834815
36931,5707968.874857003
36932,7454354.3704578215
36933,8300574.529177027
36934,7204240.522038236
36935,9240310.541203478
36936,4063724.078795642
36937,9561960.310944494
36938,6234231.570887935
36939,5147357.343092867
36940,7166216.416126443
36941,3918802.221020055
36942,5276024.793459114
36943,4009385.1743363254
36944,5952121.5984998215
36945,7686319.082770194
36946,5115160.054670456
36947,4762017.304102717
36948,6539380.6182234865
36949,15791038.589256609
36950,4504821.047242048
36951,12877279.55181777
36952,9343007.708457826
36953,13087214.91608732
36954,3467919.7728667385
36955,3376167.8861597553
36956,5332232.099296115
36957,6072372.746369773
36958,6618630.004088947
36959,8433083.414679637
36960,8118957.943364708
36961,4488387.133875634
36962,6609593.538342707
36963,3225708.6631924966
36964,13032153.134075565
36965,5155782.285275374
36966,5808321.795375831
36967,5542736.921824675
36968,5721909.82682423
36969,5721004.956102647
36970,5897810.838925627
36971,15214936.857190773
36972,4927272.575905925
36973,6211481.07669424
36974,7953135.515183154
36975,6280771.158137775
36976,15670776.921185486
36977,5207284.476385481
36978,6861397.529297811
36979,2832264.439867468
36980,4787105.792544508
36981,3432653.160957886
36982,4554856.862594398
36983,5398617.484790147
36984,3269352.1623361744
36985,5975880.897448335
36986,3820939.886487754
36987,6348836.038288667
36988,8227446.108841987
36989,3956251.304460948
36990,6223095.881948947
36991,6998460.912278275
36992,8320395.892565888
36993,2964552.9050910654
36994,5271723.730767918
36995,6867092.367424689
36996,8595263.729391728
36997,6229050.868695457
36998,9065158.293697244
36999,6528388.241031039
37000,5810124.631513936
37001,5997915.763106164
37002,5415054.697982954
37003,5574751.246895292
37004,10011876.041229073
37005,5259882.584163775
37006,8674970.902899092
37007,5510122.723830047
37008,6645971.636303053
37009,5879409.951226964
37010,4412520.060578455
37011,5715926.050860134
37012,6317758.536322117
37013,6663202.327418647
37014,9887401.408814022
37015,6857074.713760967
37016,9788886.062867278
37017,11788275.202717207
37018,6469625.866988097
37019,4873901.594684809
37020,2827427.524027348
37021,13038940.997722816
37022,5112444.647820936
37023,4790456.493920334
37024,10575655.154256064
37025,5880934.86323556
37026,5596183.875041416
37027,5297426.6573927365
37028,3233192.2299457253
37029,11685090.63310492
37030,6845663.205937442
37031,5285250.779166536
37032,10526483.315534605
37033,45185995.48542427
37034,9526132.524685867
37035,15495252.494376833
37036,11826137.89243588
37037,8355871.005268916
37038,4057443.849593742
37039,5692484.177080288
37040,7795472.964650207
37041,7215204.855853107
37042,2729324.719261672
37043,5285787.089090949
37044,9423474.590828316
37045,4539455.056045241
37046,4263266.755060621
37047,10020294.106738029
37048,5372023.681093454
37049,3890882.5864870227
37050,6787512.432472795
37051,7521587.913760742
37052,5709231.8471228825
37053,9690944.897048103
37054,8525981.776429476
37055,4700119.349468845
37056,3940561.712279413
37057,4087851.7986674043
37058,4259385.971265287
37059,7000888.640957143
37060,4603190.803643239
37061,4016421.716948461
37062,6375763.891652971
37063,10552045.483851617
37064,12140226.29816694
37065,7019395.362012976
37066,4373015.064781883
37067,5093740.076599359
37068,8583751.133334987
37069,4649353.90851075
37070,4958628.112861758
37071,8615406.031357946
37072,6925578.169306059
37073,5409156.306065932
37074,6239131.543505262
37075,3800995.303094845
37076,28998151.343167786
37077,4808619.894816076
37078,4805760.503857094
37079,6092822.164656925
37080,3911638.9316611206
37081,3978115.943762219
37082,5920103.21292726
37083,3432243.3994344994
37084,6046342.141630009
37085,5036370.2040816145
37086,4663507.494088239
37087,4973588.49592454
37088,6793701.76972144
37089,9779732.339030828
37090,6498268.486285133
37091,9592395.906727018
37092,6374776.61357955
37093,3796545.9363725292
37094,6509496.479781458
37095,4933367.594007261
37096,3556447.9424133995
37097,7505195.929596501
37098,6924045.529811086
37099,6274002.53128848
37100,6526571.540160339
37101,7089803.757544773
37102,5121521.614681608
37103,3963826.1435612305
37104,7274694.213599693
37105,9210217.71275932
37106,5901836.034281245
37107,5134787.933542236
37108,6510711.977305552
37109,7330163.4196871165
37110,5677459.629009354
37111,3824921.727435163
37112,7880068.293590737
37113,3079424.08121751
37114,5977092.269292607
37115,11584416.65101569
37116,6453374.646641254
37117,7106392.425622365
37118,4129349.8901725113
37119,12347114.515924409
37120,3758763.1185420565
37121,5239477.452945971
37122,4917516.2540226495
37123,6009360.42312858
37124,3960556.213320076
37125,7936491.254741829
37126,8489951.698144952
37127,4676540.414062307
37128,7703576.429651496
37129,5348758.858402862
37130,2920457.645710196
37131,6554638.86230124
37132,5484482.789530112
37133,3354919.709514617
37134,13318033.852801342
37135,3108884.221457763
37136,5722514.382938738
37137,6535716.966865995
37138,5051583.164199004
37139,3737725.236083545
37140,4687337.6446462935
37141,5820282.501400391
37142,3927705.241221457
37143,16278540.417865325
37144,9090842.210187707
37145,3424915.2507545124
37146,6069040.437520095
37147,3587973.8902942543
37148,7076990.889461643
37149,5394466.551387137
37150,7617885.433042243
37151,10418329.27539343
37152,12153570.5094613
37153,6020909.842587285
37154,6012323.900312431
37155,10813846.445775716
37156,7941095.449269966
37157,8469324.73342056
37158,3096921.979006637
37159,4950930.485824878
37160,7488644.997080068
37161,7549774.308546546
37162,5500443.320716368
37163,4539976.590419016
37164,6780375.434714246
37165,8796084.941758247
37166,3490498.5615297006
37167,5174969.228035802
37168,5699588.957595748
37169,8780782.744136412
37170,5589028.395832806
37171,6664480.976929135
37172,4917713.462611878
37173,3154373.2202944052
37174,4979637.454686764
37175,9785649.491490716
37176,5445051.952841007
37177,5703240.488599023
37178,8299468.914630576
37179,3238046.921102147
37180,4522926.87956138
37181,6002394.954592669
37182,5436545.862073318
37183,5714013.325624011
37184,7215217.095878342
37185,3720667.132058003
37186,7031894.879313786
37187,5374830.162714353
37188,4533254.906309961
37189,4598054.921586436
37190,6699553.601320794
37191,4790637.913509175
37192,9794880.49316042
37193,10219982.127036264
37194,3947105.862232289
37195,8525535.064646829
37196,6277699.53783442
37197,5344259.9308491945
37198,35262705.50671336
37199,6462281.174266862
37200,3905551.8547303504
37201,6045705.095538845
37202,13114462.087138597
37203,6044757.273609154
37204,5601626.850093979
37205,5255950.498784144
37206,8922397.647706028
37207,6484400.374787133
37208,7710191.069388344
37209,3393435.0382554205
37210,6886384.26547591
37211,6464821.704304928
37212,9864915.308453454
37213,5930160.634248709
37214,10379806.053504596
37215,8116087.169668088
37216,6678138.5855164295
37217,5513852.918878218
37218,4936370.863059291
37219,5140652.891722852
37220,8356648.310120769
37221,3257062.2875783145
37222,12989723.367364172
37223,4513801.608160708
37224,4358456.586833452
37225,4763387.700508462
37226,12129379.466881426
37227,16001231.502022095
37228,4658710.765218757
37229,3977775.0909533743
37230,5100452.100039586
37231,5116313.760386896
37232,14034442.624289086
37233,4229660.777786004
37234,5155209.95542084
37235,13585954.293718876
37236,5769405.626889538
37237,6994171.426737653
37238,5558544.945794215
37239,8154789.75179321
37240,5846115.748566399
37241,4412555.139169321
37242,9343489.485907208
37243,4924574.3701480385
37244,5265433.6966930125
37245,4696691.660599882
37246,3722397.8784456193
37247,7660831.788394491
37248,6823747.773292268
37249,3689931.9735572888
37250,6337073.889034915
37251,5596743.4325003605
37252,4093055.5268756896
37253,3754165.5231408156
37254,4926255.181687597
37255,6998843.3461167
37256,6334820.61214361
37257,5596857.552412794
37258,5944967.119144318
37259,10375162.701123213
37260,7097583.49643518
37261,4759971.744840252
37262,6952919.454778388
37263,4860058.582178245
37264,5680176.979403933
37265,5761998.242136445
37266,15237208.160464315
37267,4437354.557813778
37268,6048648.6253897585
37269,4905069.987555429
37270,5133092.858277287
37271,6247497.833307735
37272,5426630.138342896
37273,4008793.953279735
37274,3453541.134257527
37275,8956339.633456554
37276,8387335.9347274415
37277,3703362.6594996117
37278,6233183.511854954
37279,8399751.274798002
37280,6279776.443262953
37281,4286282.125824
37282,7361913.383012676
37283,4163881.430563301
37284,5438377.1064407155
37285,3774730.117079298
37286,4692107.107275339
37287,8772318.87461751
37288,5252996.863641448
37289,5987325.282983387
37290,3737736.130893231
37291,4449781.84168263
37292,8081234.879591865
37293,3271045.38731181
37294,6204073.183551221
37295,5050972.76635376
37296,6351791.392950131
37297,4868708.898859256
37298,5930366.313126416
37299,5335150.065374815
37300,5015006.801507146
37301,3638036.353896778
37302,6759745.069825855
37303,9284045.022246283
37304,4326839.221196926
37305,5637433.981194701
37306,3327933.8854177827
37307,5997182.852807803
37308,7078590.893620808
37309,5886748.369894303
37310,5215810.449440687
37311,6326926.263960114
37312,3373337.6544477465
37313,5641755.355341655
37314,10495825.253007187
37315,4102798.047662989
37316,5793414.397248739
37317,5585557.389233526
37318,4993614.91451018
37319,5933327.609354068
37320,7981449.207095112
37321,6211596.158785659
37322,8111842.316367119
37323,11436455.4530243
37324,3305339.3691095784
37325,7548523.894089125
37326,3663571.070004913
37327,7406902.620303829
37328,4740577.602382048
37329,4047043.9461499713
37330,5528711.498088489
37331,4126963.157023958
37332,12230282.664103989
37333,5432711.260202219
37334,4671996.5912231775
37335,5281188.696690212
37336,6981734.4295288725
37337,5555260.481908942
37338,4674426.502394808
37339,4115848.6944976784
37340,6913325.338012681
37341,3818642.350833869
37342,4895358.690808462
37343,3730378.06031963
37344,8692305.66683638
37345,4767131.779858356
37346,3348072.10239857
37347,7355834.446301092
37348,3967328.3913261197
37349,6525012.91841412
37350,10705346.548605865
37351,4837562.377474923
37352,3265334.9766665213
37353,5102395.608516941
37354,5686011.261889271
37355,6893007.766736797
37356,7013804.136769876
37357,5377417.70545078
37358,5922992.145098559
37359,3890119.4916353314
37360,4027942.5577712976
37361,5790418.245778895
37362,10701781.667689964
37363,4568630.745437553
37364,4080564.4850494172
37365,4619336.891475236
37366,7157697.320892033
37367,6226854.64662895
37368,7080786.213629733
37369,5469695.863467934
37370,13088137.85181119
37371,3801008.9144775164
37372,6161194.782499137
37373,9519036.96526386
37374,4232069.145819267
37375,4291795.467454746
37376,14915253.292666137
37377,5899706.790751303
37378,3447142.368606213
37379,7132127.122972067
37380,5468825.0365657965
37381,6156907.890116861
37382,8132855.133803758
37383,6008944.873830543
37384,3703432.2771171113
37385,7115578.455385376
37386,11867763.00684471
37387,4842750.120793041
37388,4608767.470806115
37389,3757393.774093512
37390,4921914.703114035
37391,5784930.402111597
37392,8075280.686839756
37393,6219063.11108743
37394,5473976.784539183
37395,6286409.80688186
37396,5548435.102959662
37397,2790074.689543154
37398,5450318.582422049
37399,11767182.63398465
37400,5133223.765445879
37401,5171026.635679996
37402,9344003.438138839
37403,7354832.47274617
37404,5454711.851618771
37405,5621359.676165454
37406,4589654.388825747
37407,3612433.6454896904
37408,4128017.1747968523
37409,9551739.919529047
37410,5210362.511838713
37411,4854246.1236155005
37412,1952571.1031956028
37413,4721057.567054328
37414,3043242.5996536845
37415,12335884.22740649
37416,3764073.5012332797
37417,3651640.5333099063
37418,5926864.356144314
37419,4944039.647804258
37420,6656515.702386579
37421,6971629.403035969
37422,5505916.333359595
37423,6350613.2333857985
37424,7693216.160264891
37425,5708664.465977742
37426,3396182.371332337
37427,4671317.859456753
37428,8087591.13308884
37429,9005691.662295345
37430,4554199.519523544
37431,3539864.424381148
37432,6861987.940738181
37433,10536194.025981922
37434,4610836.530291017
37435,5711223.133119458
37436,5588263.202770322
37437,5366246.909929557
37438,4623099.839120919
37439,7595433.293099174
37440,5681622.762586465
37441,5295505.744214249
37442,6491192.700506564
37443,4429847.8714613225
37444,4593913.963997371
37445,3890358.4389578924
37446,8008721.924112425
37447,5798472.0279426295
37448,9851851.612252971
37449,6897825.087691024
37450,9470641.734511748
37451,11366147.485097919
37452,5647487.976856936
37453,8696377.632435145
37454,3470804.917758946
37455,6871305.523348396
37456,7016077.640943007
37457,3638044.0444783093
37458,5616037.464128648
37459,11530976.202233078
37460,16283589.432606393
37461,4765964.175073119
37462,5721098.031643317
37463,3914391.922354005
37464,11548769.70618011
37465,5832927.43673274
37466,4155810.0623776526
37467,10696775.154675858
37468,4218684.522638621
37469,7991155.188193588
37470,4757516.6434971625
37471,6207156.785429679
37472,4489796.356757783
37473,5447846.126254174
37474,5342141.243389281
37475,14939648.939943962
37476,4576994.696087121
37477,4399720.348800052
37478,3681702.0858488423
37479,4161287.350753989
37480,7822629.413168626
37481,10469432.976478614
37482,4788561.819472663
37483,7219941.23867103
37484,19756506.236463923
37485,3481459.5101985936
37486,5983787.1872468665
37487,4405096.325606869
37488,5932366.939833814
37489,6934340.339120342
37490,19173719.8873579
37491,4965249.196105952
37492,5229310.601808311
37493,4601933.533248391
37494,4978355.11430165
37495,11059682.131659083
37496,3677158.079929791
37497,6736615.773179818
37498,4728695.328321827
37499,7839293.808327993
37500,3081103.6207666197
37501,3498149.344581244
37502,5464077.040358281
37503,7939762.241096718
37504,6418241.484909756
37505,2692818.320950468
37506,5993275.352287923
37507,8659725.326474326
37508,11831669.573941745
37509,12908152.317926396
37510,5222085.680302122
37511,5312156.501006707
37512,4645628.087283696
37513,6782971.684409008
37514,6047269.273206542
37515,5152979.6130882045
37516,3911036.74000491
37517,5241899.860032452
37518,5533705.097746469
37519,3813591.1108883806
37520,4113061.687937888
37521,7622044.896043813
37522,8560551.038814576
37523,2925618.6390596284
37524,3464703.52004536
37525,6826085.956512009
37526,11805189.018576449
